period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-09-02 22:00:00,25753.0,26034.0,22688.0,-2747.0,0.0,6654.0,2224.0,87.0,-195.0,9859.0,2710.0,1350.0,14825.0,0.43055235461319813,14.550952839561933,22,5,9,245,1,35,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,18922.0,30029.0,17568.0,31101.0,19743.0,34578.0,10503.0,24687.0,8260.0,13453.0,2847.0,731.0,30556.125,37824.0,24733.0,4304.04121841118,24114.75,4293.041666666667,-1072.0,1354.0,753.0,17.279233739492774
2023-09-02 23:00:00,27131.0,26048.0,23635.0,-2196.0,0.0,7551.0,2220.0,87.0,412.0,8991.0,2775.0,1599.0,15458.0,0.4065571253071253,18.93942872483574,23,5,9,245,1,35,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,21657.0,31259.0,19924.0,33162.0,21850.0,36232.0,12320.0,26269.0,7021.0,13109.0,2581.0,840.0,30476.833333333332,37824.0,24733.0,4271.351915776266,24186.958333333332,4122.416666666667,-1903.0,1733.0,898.0,19.980466348399766
2023-09-03 00:00:00,28586.0,26665.0,22927.0,-3733.0,0.0,18348.0,4432.0,174.0,-22.0,14280.0,5862.0,2780.0,9605.0,0.6397899868741797,10.808273160619786,0,6,9,246,1,35,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,23996.0,32090.0,23140.0,35601.0,24842.0,38356.0,30832.0,57510.0,5691.0,24734.0,2403.0,1944.0,30330.541666666668,37824.0,24733.0,4146.522261818135,24222.625,3940.875,-3511.0,856.0,1008.0,24.42040119516447
2023-09-03 01:00:00,29870.0,27497.0,23292.0,-4500.0,0.0,10531.0,2215.0,87.0,119.0,5383.0,3948.0,1008.0,21106.0,0.23242535549332655,35.074606986619756,1,6,9,246,1,35,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,26096.0,32491.0,26951.0,37029.0,29584.0,40165.0,19707.0,30769.0,4135.0,9926.0,2260.0,1136.0,30141.458333333332,37824.0,24733.0,3925.3582165992084,24187.0,3799.75,-4538.0,-855.0,1339.0,32.7628121326411
2023-09-03 02:00:00,30486.0,28736.0,22963.0,-5549.0,0.0,11433.0,2215.0,77.0,1915.0,1702.0,4788.0,832.0,26202.0,0.08818207126948775,38.620239303714406,2,6,9,246,1,35,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,28931.0,32295.0,32818.0,37824.0,37548.0,41695.0,27733.0,32906.0,1311.0,3882.0,2053.0,1291.0,29911.083333333332,37628.0,24733.0,3603.962829956746,24025.041666666668,3740.375,-5529.0,-3887.0,1754.0,37.76903716820839
2023-09-03 03:00:00,30852.0,29717.0,22096.0,-6936.0,0.0,12035.0,2216.0,87.0,1668.0,38.0,5207.0,844.0,28835.0,0.029679981155567522,35.05016603778979,3,6,9,246,1,35,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,30120.0,31818.0,35300.0,37628.0,40561.0,42021.0,32491.0,34435.0,69.0,196.0,1629.0,1748.0,29669.0,36634.0,24733.0,3239.8042748181706,23809.208333333332,3740.6666666666665,-5810.0,-5180.0,1976.0,38.60413832774578
2023-09-03 04:00:00,30448.0,30130.0,21490.0,-7284.0,0.0,11813.0,2219.0,88.0,1542.0,9.0,4835.0,986.0,29135.0,0.03302356455360106,35.451181891296216,4,6,9,246,1,35,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,30217.0,31742.0,34109.0,36634.0,39903.0,40977.0,31860.0,33837.0,29.0,-48.0,1496.0,2025.0,29465.166666666668,35429.0,24733.0,2920.724905055955,23647.041666666668,3742.625,-4892.0,-3892.0,1288.0,44.37767245067717
2023-09-03 05:00:00,29664.0,29956.0,20895.0,-7283.0,0.0,11980.0,2223.0,88.0,948.0,11.0,4479.0,1166.0,28779.0,0.03929096007477634,44.505688783094215,5,6,9,246,1,35,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,30095.0,31444.0,33120.0,35429.0,37984.0,39063.0,30815.0,32690.0,31.0,-47.0,1318.0,1922.0,29299.125,33869.0,24733.0,2669.402950873104,23521.0,3744.2083333333335,-3985.0,-3025.0,456.0,44.144136521256755
2023-09-03 06:00:00,28448.0,29339.0,20306.0,-6644.0,0.0,12011.0,2221.0,87.0,404.0,11.0,4431.0,1141.0,28187.0,0.03926514196121204,36.61387400726336,6,6,9,246,1,35,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,29429.0,30736.0,31588.0,33869.0,35782.0,36842.0,29603.0,31298.0,30.0,-47.0,1277.0,1742.0,29168.583333333332,32491.0,24733.0,2507.928677937786,23431.041666666668,3745.75,-3133.0,-2159.0,-497.0,38.432567216893084
2023-09-03 07:00:00,26830.0,27916.0,18789.0,-6581.0,0.0,11545.0,2221.0,88.0,51.0,11.0,3771.0,1102.0,26803.0,0.03986960882647944,34.773759413766406,7,6,9,246,1,35,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,28092.0,29427.0,29328.0,31707.0,33015.0,34046.0,27548.0,29171.0,14.0,-50.0,1321.0,1673.0,29073.583333333332,32491.0,24733.0,2450.1097032522,23379.541666666668,3746.7916666666665,-2280.0,-1236.0,-1037.0,32.0013927096866
2023-09-03 08:00:00,25553.0,26372.0,18165.0,-5995.0,0.0,10735.0,2224.0,89.0,560.0,-1.0,3534.0,1025.0,25348.0,0.03882906112543607,28.84895742636848,8,6,9,246,1,35,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,26261.0,27479.0,26970.0,29163.0,29861.0,30960.0,25527.0,27162.0,-9.0,-51.0,1227.0,1686.0,29003.416666666668,32491.0,24733.0,2471.4579734424597,23350.0,3747.375,-1684.0,-709.0,-1043.0,32.87036708413677
2023-09-03 09:00:00,24461.0,25330.0,17096.0,-5962.0,0.0,9846.0,2226.0,88.0,250.0,-9.0,3419.0,1276.0,24063.0,0.05001973943939992,33.15593213481227,9,6,9,246,1,35,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,25151.0,26423.0,25331.0,27727.0,27968.0,29054.0,23921.0,25673.0,-9.0,-50.0,1281.0,1802.0,28949.083333333332,32491.0,24733.0,2514.6947591872076,23342.5,3747.9583333333335,-1304.0,-180.0,-1131.0,31.065902037874487
2023-09-03 10:00:00,23555.0,24232.0,16157.0,-6193.0,0.0,9058.0,2225.0,88.0,-201.0,-9.0,3377.0,1621.0,22620.0,0.06652360515021459,31.909344359063983,10,6,9,246,1,35,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,24281.0,25389.0,24147.0,26562.0,26357.0,27243.0,22597.0,24216.0,2.0,-49.0,1106.0,1668.0,28900.208333333332,32491.0,24733.0,2573.810911252728,23348.083333333332,3748.9583333333335,-1173.0,134.0,-1040.0,29.55751891463984
2023-09-03 11:00:00,22970.0,23504.0,15272.0,-6401.0,0.0,7988.0,2219.0,88.0,-126.0,-9.0,3393.0,1719.0,21794.0,0.07275357385976855,33.81408943034141,11,6,9,246,1,35,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,23241.0,24302.0,23314.0,25402.0,25160.0,25952.0,21602.0,23157.0,10.0,-49.0,1051.0,1604.0,28854.375,32491.0,24302.0,2647.551794665086,23345.041666666668,3750.3333333333335,-1100.0,-73.0,-565.0,27.838180750839367
2023-09-03 12:00:00,22685.0,22811.0,15112.0,-6237.0,0.0,8068.0,2214.0,88.0,-98.0,-9.0,3369.0,1479.0,21341.0,0.06444259348559905,26.96313931336955,12,6,9,246,1,35,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,22625.0,23741.0,22883.0,24766.0,24834.0,25525.0,20996.0,22403.0,8.0,-45.0,1108.0,1452.0,28811.666666666668,32491.0,23741.0,2723.5464358819595,23334.291666666668,3751.625,-1025.0,-258.0,-148.0,27.024686097679886
2023-09-03 13:00:00,22601.0,22473.0,15034.0,-6398.0,0.0,8130.0,2211.0,88.0,-78.0,-9.0,3387.0,1304.0,21178.0,0.057624705201797716,26.416999004062234,13,6,9,246,1,35,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,22770.0,23610.0,22930.0,24733.0,24824.0,25468.0,20705.0,21876.0,6.0,-46.0,834.0,1217.0,28764.875,32491.0,23610.0,2805.0923151901166,23327.625,3752.8333333333335,-1123.0,-160.0,150.0,28.048190340186302
2023-09-03 14:00:00,22651.0,22554.0,15176.0,-6355.0,0.0,8299.0,2210.0,88.0,214.0,323.0,2785.0,1255.0,20976.0,0.06996541633413142,32.104562782892266,14,6,9,246,1,35,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,22618.0,23664.0,23887.0,25674.0,25007.0,26082.0,20293.0,21679.0,178.0,426.0,868.0,960.0,28681.125,32491.0,23610.0,2928.670618623885,23274.75,3755.3333333333335,-2010.0,-1269.0,457.0,27.067698503434002
2023-09-03 15:00:00,22761.0,22609.0,16478.0,-5593.0,0.0,7046.0,2212.0,88.0,-167.0,3432.0,2782.0,1083.0,18094.0,0.19969923481799284,30.544816897186717,15,6,9,246,1,35,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,20792.0,23987.0,22182.0,26859.0,22725.0,27702.0,15330.0,21761.0,2267.0,5718.0,928.0,713.0,28561.458333333332,32491.0,23610.0,3062.0010078543305,23216.833333333332,3722.375,-2872.0,-1390.0,276.0,26.794296388349483
2023-09-03 16:00:00,22705.0,22725.0,18533.0,-4624.0,0.0,6064.0,2216.0,88.0,-711.0,7038.0,2639.0,1198.0,14489.0,0.3624202420242024,18.77456007318393,16,6,9,246,1,35,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,17940.0,24236.0,18426.0,27669.0,18383.0,28640.0,11129.0,22708.0,5222.0,11132.0,1074.0,447.0,28418.416666666668,32491.0,23610.0,3183.2892466025914,23196.583333333332,3623.5416666666665,-3433.0,-486.0,135.0,22.86936170378668
2023-09-03 17:00:00,22679.0,23387.0,19562.0,-3840.0,0.0,5141.0,2217.0,88.0,-1157.0,9317.0,2651.0,1305.0,12765.0,0.45418394834737247,24.802153039746727,17,6,9,246,1,35,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,16922.0,25149.0,17340.0,28723.0,17176.0,30176.0,10511.0,23771.0,7122.0,13017.0,1105.0,243.0,28269.5,32491.0,23610.0,3251.291957253883,23179.166666666668,3510.2916666666665,-3574.0,-418.0,-847.0,17.492529051216135
2023-09-03 18:00:00,22500.0,23489.0,20196.0,-2672.0,0.0,4201.0,2217.0,87.0,-1056.0,10683.0,2588.0,1476.0,11330.0,0.517646557963302,20.063430559330442,18,6,9,246,1,35,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,15780.0,25571.0,15702.0,28874.0,16388.0,30389.0,9573.0,23483.0,8771.0,13806.0,1020.0,104.0,28131.875,32491.0,23610.0,3294.214906963461,23182.416666666668,3397.7916666666665,-3303.0,78.0,-1598.0,22.283387599371835
2023-09-03 19:00:00,22379.0,22853.0,21002.0,-1440.0,0.0,4296.0,2215.0,87.0,-1105.0,11457.0,2276.0,1776.0,9620.0,0.5790487025773421,21.311490860023127,19,6,9,246,1,35,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,14699.0,25978.0,15843.0,29226.0,15280.0,29802.0,9117.0,23268.0,10229.0,14053.0,1050.0,98.0,27996.541666666668,32491.0,23610.0,3313.9697589756593,23134.75,3344.875,-3248.0,-1144.0,-2240.0,13.869436607757697
2023-09-03 20:00:00,22187.0,22490.0,21767.0,-641.0,0.0,4766.0,2213.0,87.0,-1431.0,11963.0,2255.0,1915.0,8612.0,0.6170742552245443,16.696730697657244,20,6,9,246,1,35,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,15153.0,26249.0,16349.0,29414.0,14950.0,29618.0,9250.0,23454.0,9732.0,14091.0,1364.0,113.0,27864.666666666668,32491.0,23610.0,3318.0823910238514,23084.916666666668,3292.125,-3165.0,-1196.0,-2255.0,12.653629554409225
2023-09-03 21:00:00,22251.0,22431.0,22211.0,129.0,0.0,4183.0,2213.0,87.0,-828.0,12196.0,2305.0,2056.0,8179.0,0.6353706923454149,8.855716992806684,21,6,9,246,1,35,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,14304.0,26063.0,18250.0,29643.0,15841.0,30056.0,10301.0,24387.0,10306.0,13946.0,1453.0,140.0,27715.5,32491.0,23610.0,3315.129638752982,22920.5,3351.0833333333335,-3580.0,-3946.0,-1447.0,17.34518214671963
2023-09-03 22:00:00,22865.0,22060.0,22242.0,-99.0,0.0,4122.0,2212.0,87.0,-523.0,11610.0,2359.0,2376.0,8074.0,0.6339981867633726,15.84907744617772,22,6,9,246,1,35,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,14825.0,26034.0,18922.0,30029.0,17568.0,31101.0,11484.0,25430.0,9859.0,13719.0,1350.0,227.0,27549.041666666668,32491.0,23610.0,3294.145682995277,22749.791666666668,3417.7083333333335,-3995.0,-4097.0,-281.0,14.550952839561933
2023-09-03 23:00:00,23818.0,22339.0,22254.0,-1029.0,0.0,3958.0,2213.0,86.0,-219.0,10893.0,2547.0,2776.0,8670.0,0.6118895205694077,20.15276730321812,23,6,9,246,1,35,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,15458.0,26048.0,21657.0,31259.0,19924.0,33162.0,14212.0,27920.0,8991.0,13382.0,1599.0,326.0,27331.916666666668,32491.0,23610.0,3209.632241112319,22491.5,3499.7916666666665,-5211.0,-6199.0,1083.0,18.93942872483574
2023-09-04 00:00:00,24921.0,23294.0,22429.0,-2070.0,0.0,4815.0,2205.0,87.0,-115.0,9694.0,2854.0,2890.0,10710.0,0.5402249506310638,17.799861857573635,0,0,9,247,0,36,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,9605.0,26665.0,23996.0,32090.0,23140.0,35601.0,17458.0,30612.0,14280.0,12665.0,2780.0,489.0,27105.875,32491.0,23610.0,3046.873983388781,21891.875,3857.6666666666665,-5425.0,-14391.0,1921.0,10.808273160619786
2023-09-04 01:00:00,26565.0,24611.0,22067.0,-3967.0,0.0,5817.0,2201.0,88.0,521.0,6287.0,4074.0,3080.0,15244.0,0.38060216976148875,25.762986243478863,1,0,9,247,0,36,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,0.0,1.0,21106.0,27497.0,26096.0,32491.0,26951.0,37029.0,22083.0,33075.0,5383.0,10251.0,1008.0,741.0,26897.791666666668,32295.0,23610.0,2825.6079296499474,21683.958333333332,3909.6666666666665,-4994.0,-4990.0,2373.0,35.074606986619756
2023-09-04 02:00:00,27719.0,26452.0,22753.0,-4348.0,0.0,8332.0,2199.0,87.0,1672.0,2212.0,4974.0,3277.0,20963.0,0.2075079389082111,34.52892238747901,2,0,9,247,0,36,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,26202.0,28736.0,28931.0,32295.0,32818.0,37824.0,30483.0,35523.0,1702.0,3903.0,832.0,1137.0,26749.5,31818.0,23610.0,2615.628330863653,21570.25,3925.9583333333335,-3559.0,-2729.0,1750.0,38.620239303714406
2023-09-04 03:00:00,28429.0,28154.0,21746.0,-5795.0,0.0,9237.0,2201.0,88.0,1871.0,180.0,4856.0,3313.0,24661.0,0.12406762804574839,31.61605938124862,3,0,9,247,0,36,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210297e-16,0.0,1.0,28835.0,29717.0,30120.0,31818.0,35300.0,37628.0,35259.0,36943.0,38.0,129.0,844.0,1555.0,26661.958333333332,31742.0,23610.0,2469.7051835876596,21516.708333333332,3924.6666666666665,-2101.0,-1285.0,1135.0,35.05016603778979
2023-09-04 04:00:00,28192.0,28419.0,20343.0,-7147.0,0.0,8675.0,2206.0,87.0,1411.0,129.0,4631.0,3204.0,25086.0,0.11728069249445794,45.93284688458047,4,0,9,247,0,36,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,29135.0,30130.0,30217.0,31742.0,34109.0,36634.0,34531.0,36251.0,9.0,-49.0,986.0,1769.0,26594.791666666668,31444.0,23610.0,2344.275376670973,21471.625,3923.8333333333335,-1612.0,-1082.0,318.0,35.451181891296216
2023-09-04 05:00:00,27593.0,28308.0,19457.0,-7132.0,0.0,7773.0,2210.0,88.0,1630.0,34.0,4466.0,3256.0,25018.0,0.1162215628090999,38.11800461659029,5,0,9,247,0,36,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,0.0,1.0,28779.0,29956.0,30095.0,31444.0,33120.0,35429.0,33279.0,35099.0,11.0,-45.0,1166.0,1865.0,26532.791666666668,30736.0,23610.0,2227.203998371383,21416.791666666668,3923.0,-1488.0,-1316.0,-292.0,44.505688783094215
2023-09-04 06:00:00,26337.0,27497.0,18062.0,-7341.0,0.0,7763.0,2214.0,88.0,491.0,35.0,4028.0,3443.0,24019.0,0.12648652580281486,40.9191051671671,6,0,9,247,0,36,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.0,1.0,28187.0,29339.0,29429.0,30736.0,31588.0,33869.0,31699.0,33157.0,11.0,-45.0,1141.0,1503.0,26474.583333333332,30130.0,23610.0,2128.6512757195187,21365.041666666668,3922.2083333333335,-1397.0,-1242.0,-891.0,36.61387400726336
2023-09-04 07:00:00,24686.0,26265.0,17015.0,-6906.0,0.0,7847.0,2215.0,88.0,-354.0,34.0,3657.0,3527.0,22704.0,0.13557966876070818,37.27231987142318,7,0,9,247,0,36,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.0,1.0,26803.0,27916.0,28092.0,29427.0,29328.0,31707.0,29315.0,30546.0,11.0,-46.0,1102.0,1277.0,26411.625,30130.0,23610.0,2058.7288355869982,21311.333333333332,3922.0833333333335,-1511.0,-1289.0,-1086.0,34.773759413766406
2023-09-04 08:00:00,24265.0,25037.0,16338.0,-6456.0,0.0,6644.0,2215.0,88.0,-178.0,34.0,3461.0,4074.0,20929.0,0.16407716579462395,38.781843816216906,8,0,9,247,0,36,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0,1.0,25348.0,26372.0,26261.0,27479.0,26970.0,29163.0,26939.0,28152.0,-1.0,-44.0,1025.0,1257.0,26365.5,30130.0,23610.0,2046.137421539721,21273.291666666668,3922.4166666666665,-1107.0,-913.0,-819.0,28.84895742636848
2023-09-04 09:00:00,23157.0,23892.0,15285.0,-6354.0,0.0,5507.0,2217.0,88.0,-174.0,34.0,3341.0,4273.0,19585.0,0.18026954629164574,34.31645144575391,9,0,9,247,0,36,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210297e-16,0.0,1.0,24063.0,25330.0,25151.0,26423.0,25331.0,27727.0,25055.0,26578.0,-9.0,-44.0,1276.0,1567.0,26319.958333333332,30130.0,23610.0,2056.9371379533886,21227.958333333332,3922.4166666666665,-1093.0,-1088.0,-869.0,33.15593213481227
2023-09-04 10:00:00,22313.0,22759.0,14785.0,-6204.0,0.0,5088.0,2218.0,88.0,-254.0,34.0,3408.0,4203.0,18522.0,0.18616810931939012,30.882291593151308,10,0,9,247,0,36,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,0.0,1.0,22620.0,24232.0,24281.0,25389.0,24147.0,26562.0,24065.0,25409.0,-9.0,-44.0,1621.0,1388.0,26271.75,30130.0,23610.0,2092.9476665176617,21158.75,3921.9583333333335,-1157.0,-1661.0,-677.0,31.909344359063983
2023-09-04 11:00:00,21744.0,22114.0,13499.0,-6754.0,0.0,4528.0,2219.0,88.0,-70.0,34.0,2789.0,3910.0,18170.0,0.17834855747490277,28.40609676693352,11,0,9,247,0,36,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,0.0,1.0,21794.0,23504.0,23241.0,24302.0,23314.0,25402.0,23709.0,24835.0,-9.0,-44.0,1719.0,1170.0,26238.5,30130.0,23504.0,2131.583204221888,21098.458333333332,3921.1666666666665,-798.0,-1447.0,-534.0,33.81408943034141
2023-09-04 12:00:00,21510.0,21400.0,13283.0,-6866.0,0.0,4597.0,2219.0,88.0,-85.0,34.0,2778.0,3652.0,17714.0,0.17224299065420562,32.8319197235536,12,0,9,247,0,36,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,21341.0,22811.0,22625.0,23741.0,22883.0,24766.0,23359.0,24170.0,-9.0,-45.0,1479.0,856.0,26199.75,30130.0,22811.0,2186.6998412336525,21044.958333333332,3920.4583333333335,-930.0,-1284.0,-126.0,26.96313931336955
2023-09-04 13:00:00,21677.0,21303.0,13148.0,-7287.0,0.0,4647.0,2219.0,88.0,19.0,34.0,2779.0,3363.0,17906.0,0.15946110876402383,25.091001360210353,13,0,9,247,0,36,-0.2588190451025208,-0.9659258262890683,-1.0,-1.8369701987210297e-16,0.0,1.0,21178.0,22473.0,22770.0,23610.0,22930.0,24733.0,23526.0,23999.0,-9.0,-45.0,1304.0,518.0,26152.375,30130.0,22473.0,2256.45053727597,20978.625,3919.8333333333335,-1137.0,-1592.0,128.0,26.416999004062234
2023-09-04 14:00:00,21969.0,21583.0,13755.0,-7086.0,0.0,4830.0,2219.0,86.0,280.0,418.0,2816.0,3106.0,18059.0,0.16327665292128063,32.866509662370916,14,0,9,247,0,36,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.0,1.0,20976.0,22554.0,22618.0,23664.0,23887.0,25674.0,23644.0,24494.0,323.0,460.0,1255.0,390.0,26106.125,30130.0,22473.0,2320.1484456348267,20910.208333333332,3925.875,-1110.0,-1642.0,97.0,32.104562782892266
2023-09-04 15:00:00,21835.0,22001.0,16340.0,-5897.0,0.0,4569.0,2217.0,87.0,-787.0,5190.0,2362.0,2701.0,14110.0,0.35866551520385437,22.017590759472007,15,0,9,247,0,36,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210297e-16,0.0,1.0,18094.0,22609.0,20792.0,23987.0,22182.0,26859.0,19842.0,25964.0,3432.0,5845.0,1083.0,277.0,26048.708333333332,30130.0,22473.0,2390.8440837850762,20797.791666666668,3974.4166666666665,-1378.0,-2698.0,152.0,30.544816897186717
2023-09-04 16:00:00,21406.0,22833.0,19539.0,-3926.0,0.0,6130.0,2217.0,88.0,-2572.0,10118.0,1633.0,1925.0,10790.0,0.5274383567643324,24.35168325597262,16,0,9,247,0,36,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,14489.0,22725.0,17940.0,24236.0,18426.0,27669.0,15862.0,27592.0,7038.0,11519.0,1198.0,211.0,25985.75,30130.0,22473.0,2459.5608524603736,20654.0,4050.0833333333335,-1511.0,-3451.0,-20.0,18.77456007318393
2023-09-04 17:00:00,20859.0,23862.0,19912.0,-2627.0,0.0,6111.0,2219.0,88.0,-2610.0,11489.0,1373.0,1241.0,11132.0,0.5334842008213897,21.56493671690392,17,0,9,247,0,36,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,0.0,1.0,12765.0,23387.0,16922.0,25149.0,17340.0,28723.0,15947.0,29454.0,9317.0,13334.0,1305.0,173.0,25912.333333333332,30130.0,22473.0,2511.3750030204906,20480.791666666668,4141.541666666667,-1762.0,-4157.0,-708.0,24.802153039746727
2023-09-04 18:00:00,20256.0,22975.0,20191.0,-1707.0,0.0,6095.0,2217.0,87.0,-2588.0,12292.0,1373.0,715.0,9968.0,0.5661371055495104,21.358603623172343,18,0,9,247,0,36,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.0,1.0,11330.0,23489.0,15780.0,25571.0,15702.0,28874.0,15818.0,29958.0,10683.0,14007.0,1476.0,133.0,25825.583333333332,30130.0,22473.0,2559.1823068529525,20295.375,4221.208333333333,-2082.0,-4450.0,-989.0,20.063430559330442
2023-09-04 19:00:00,19999.0,22249.0,19906.0,-852.0,0.0,5374.0,2217.0,87.0,-1823.0,12449.0,1135.0,469.0,9331.0,0.5806103645107645,18.76660488219569,19,0,9,247,0,36,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16,0.0,1.0,9620.0,22853.0,14699.0,25978.0,15843.0,29226.0,15425.0,29969.0,11457.0,14374.0,1776.0,170.0,25695.375,30130.0,22473.0,2629.6192783199776,20083.75,4272.375,-3125.0,-5079.0,-474.0,21.311490860023127
2023-09-04 20:00:00,20256.0,21095.0,19803.0,-810.0,0.0,5194.0,2217.0,87.0,-1572.0,12177.0,1264.0,436.0,8482.0,0.5979141976771747,12.056522534911554,20,0,9,247,0,36,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,8612.0,22490.0,15153.0,26249.0,16349.0,29414.0,16701.0,31261.0,11963.0,14368.0,1915.0,192.0,25538.75,30130.0,22473.0,2706.046518607649,19811.208333333332,4365.333333333333,-3759.0,-6541.0,-303.0,16.696730697657244
2023-09-04 21:00:00,21150.0,20956.0,19279.0,-1037.0,0.0,4174.0,2217.0,87.0,-465.0,11567.0,1277.0,422.0,8967.0,0.5721034548577973,15.420968734020953,21,0,9,247,0,36,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,0.0,1.0,8179.0,22431.0,14304.0,26063.0,18250.0,29643.0,17956.0,32466.0,12196.0,14382.0,2056.0,128.0,25387.416666666668,30130.0,22431.0,2776.1049334361023,19556.0,4444.083333333333,-3632.0,-6125.0,-180.0,8.855716992806684
