period,day_ahead_forecast_MW,total_demand_MW,net_generation_MW,total_interchange_MW,gen_col_MW,gen_ng_MW,gen_nuc_MW,gen_oil_MW,gen_oth_MW,gen_sun_MW,gen_wat_MW,gen_wnd_MW,net_load_MW,renewable_ratio,price_USD_MWh,hour,day_of_week,month,day_of_year,is_weekend,week_of_year,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,netload_lag24h,demand_lag24h,netload_lag48h,demand_lag48h,netload_lag72h,demand_lag72h,netload_lag168h,demand_lag168h,solar_lag24h,solar_lag168h,wind_lag24h,wind_lag168h,yesterday_demand_mean,yesterday_demand_max,yesterday_demand_min,yesterday_demand_std,yesterday_netload_mean,yesterday_solar_mean,demand_trend_24h,netload_trend_24h,forecast_error_lag24h,price_lag24h
2023-11-02 23:00:00,23025.0,25047.0,22232.0,-2199.0,0.0,9561.0,1088.0,0.0,-1696.0,12772.0,358.0,150.0,12125.0,0.5159100890326187,25.92646418703836,23,3,11,306,0,44,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,10775.0,23950.0,9566.0,22628.0,10473.0,22929.0,9632.0,23177.0,12857.0,10965.0,318.0,2580.0,23981.791666666668,26975.0,20784.0,1869.789455228243,19053.375,4432.083333333333,1322.0,1209.0,-867.0,24.750080478666394
2023-11-03 00:00:00,24784.0,25537.0,23113.0,-3662.0,0.0,9949.0,1085.0,0.0,-723.0,12145.0,564.0,94.0,13298.0,0.47926537964522065,32.01765566139115,0,4,11,307,0,44,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,12335.0,24821.0,11358.0,23438.0,13487.0,23391.0,13316.0,24305.0,12177.0,8323.0,309.0,2666.0,24039.416666666668,26975.0,20784.0,1873.6091169683928,19094.083333333332,4462.291666666667,1383.0,977.0,256.0,31.097721923222988
2023-11-03 01:00:00,26542.0,26169.0,22134.0,-5644.0,0.0,10837.0,1084.0,0.0,133.0,8385.0,1605.0,91.0,17693.0,0.32389468455042225,41.220792615556284,1,4,11,307,0,44,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,17020.0,25833.0,15948.0,25119.0,22103.0,24720.0,20334.0,24894.0,8516.0,1930.0,297.0,2630.0,24069.166666666668,26975.0,20784.0,1897.018889380215,19138.75,4455.25,714.0,1072.0,1176.0,40.80174233920696
2023-11-03 02:00:00,27615.0,27768.0,21460.0,-6048.0,0.0,12886.0,1089.0,0.0,2745.0,1784.0,2816.0,140.0,25844.0,0.06928838951310862,62.028747001445645,2,4,11,307,0,44,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,25417.0,27367.0,24520.0,26577.0,25686.0,26488.0,23593.0,26280.0,1669.0,107.0,281.0,2580.0,24102.083333333332,27367.0,20784.0,1948.5795030505744,19176.125,4455.708333333333,790.0,897.0,826.0,61.229835969085194
2023-11-03 03:00:00,27057.0,28694.0,21960.0,-7042.0,0.0,14278.0,1096.0,0.0,3108.0,50.0,3215.0,214.0,28430.0,0.009200529727469157,67.0476866474636,3,4,11,307,0,44,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,27786.0,28248.0,26569.0,26975.0,26651.0,27453.0,24884.0,27629.0,152.0,18.0,310.0,2727.0,24155.125,28248.0,20784.0,2045.1169906471032,19226.833333333332,4463.75,1273.0,1217.0,-433.0,69.38028034318869
2023-11-03 04:00:00,26272.0,28159.0,20416.0,-7169.0,0.0,14347.0,1097.0,0.0,1599.0,-40.0,3026.0,387.0,27812.0,0.012322880784118754,66.67604425182554,4,4,11,307,0,44,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,27172.0,27594.0,25708.0,26150.0,26196.0,27048.0,25211.0,27701.0,96.0,-35.0,326.0,2525.0,24215.291666666668,28248.0,20784.0,2125.9988441068385,19287.833333333332,4469.875,1444.0,1464.0,-622.0,68.50147855268006
2023-11-03 05:00:00,25463.0,27149.0,19197.0,-7103.0,0.0,13441.0,1097.0,0.0,1131.0,-37.0,3023.0,542.0,26644.0,0.01860105344579911,70.73822298360079,5,4,11,307,0,44,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,26361.0,26626.0,25018.0,25573.0,25578.0,26284.0,24793.0,26765.0,-49.0,-43.0,314.0,2015.0,24259.166666666668,28248.0,20784.0,2165.7308971428715,19343.791666666668,4469.833333333333,1053.0,1343.0,-589.0,67.12948887982046
2023-11-03 06:00:00,24074.0,26213.0,18317.0,-6866.0,0.0,12804.0,1097.0,0.0,906.0,-37.0,2827.0,721.0,25529.0,0.026093922862701714,60.96737171211372,6,4,11,307,0,44,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,25656.0,25901.0,24518.0,25134.0,24790.0,25481.0,23999.0,26064.0,-51.0,-43.0,296.0,2108.0,24291.125,28248.0,20784.0,2184.776862797682,19391.208333333332,4469.708333333333,767.0,1138.0,-1455.0,66.74127516138824
2023-11-03 07:00:00,22656.0,24538.0,16858.0,-6903.0,0.0,12034.0,1097.0,0.0,368.0,-37.0,2675.0,722.0,23853.0,0.02791588556524574,59.935418065808996,7,4,11,307,0,44,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,24193.0,24416.0,23423.0,23966.0,23362.0,24037.0,22075.0,24617.0,-51.0,-44.0,274.0,2586.0,24309.875,28248.0,20784.0,2183.796043042341,19423.291666666668,4469.583333333333,450.0,770.0,-1398.0,60.695196823309196
2023-11-03 08:00:00,21800.0,23043.0,15325.0,-7104.0,0.0,11480.0,1097.0,0.0,-10.0,-37.0,2263.0,532.0,22548.0,0.021481577919541726,54.81003562736421,8,4,11,307,0,44,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,22869.0,23075.0,22121.0,22634.0,22000.0,22604.0,20753.0,23161.0,-51.0,-44.0,257.0,2452.0,24328.25,28248.0,20784.0,2170.8989772819714,19454.458333333332,4469.458333333333,441.0,748.0,-1254.0,51.96309170261257
2023-11-03 09:00:00,21089.0,22409.0,14535.0,-6921.0,0.0,11352.0,1100.0,0.0,-193.0,-37.0,1919.0,395.0,22051.0,0.015975724039448434,58.62229942012836,9,4,11,307,0,44,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,22393.0,22601.0,21428.0,21976.0,21244.0,21867.0,20199.0,22282.0,-52.0,-44.0,260.0,2127.0,24354.291666666668,28248.0,20784.0,2145.049821639939,19494.666666666668,4469.291666666667,625.0,965.0,-1579.0,53.453605575461296
2023-11-03 10:00:00,20621.0,21565.0,13884.0,-6772.0,0.0,11120.0,1098.0,0.0,-236.0,-38.0,1687.0,252.0,21351.0,0.009923487131926733,57.28265289409668,10,4,11,307,0,44,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,21818.0,22052.0,20926.0,21490.0,20487.0,21138.0,19486.0,21496.0,-53.0,-44.0,287.0,2054.0,24377.708333333332,28248.0,20784.0,2115.283010752558,19531.833333333332,4469.083333333333,562.0,892.0,-1590.0,62.2354413411532
2023-11-03 11:00:00,20437.0,20873.0,13331.0,-6698.0,0.0,10578.0,1099.0,0.0,-197.0,-38.0,1634.0,255.0,20656.0,0.01039620562449097,54.21724417171903,11,4,11,307,0,44,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,21447.0,21671.0,20528.0,21039.0,20187.0,20803.0,18799.0,20943.0,-54.0,-45.0,278.0,2189.0,24404.041666666668,28248.0,20784.0,2075.47129229571,19570.125,4468.833333333333,632.0,919.0,-1387.0,54.632431912235035
2023-11-03 12:00:00,20765.0,20706.0,13226.0,-6446.0,0.0,10573.0,1098.0,0.0,-292.0,-38.0,1645.0,240.0,20504.0,0.009755626388486429,52.166361581868706,12,4,11,307,0,44,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,20752.0,20953.0,20298.0,20784.0,20122.0,20804.0,18504.0,20789.0,-54.0,-45.0,255.0,2330.0,24411.083333333332,28248.0,20797.0,2062.9038401297057,19589.041666666668,4468.625,169.0,454.0,-198.0,57.79215854468619
2023-11-03 13:00:00,21792.0,21038.0,13799.0,-6516.0,0.0,11225.0,1096.0,0.0,-411.0,-38.0,1696.0,230.0,20846.0,0.009126342808251735,51.40320099320667,13,4,11,307,0,44,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,20779.0,20990.0,20373.0,20797.0,20310.0,21111.0,18777.0,21038.0,-54.0,-45.0,265.0,2306.0,24419.125,28248.0,20953.0,2048.528874317309,19605.958333333332,4468.416666666667,193.0,406.0,983.0,54.939542595897635
2023-11-03 14:00:00,23791.0,21306.0,13920.0,-6216.0,0.0,10968.0,1096.0,0.0,-176.0,-38.0,1845.0,225.0,21119.0,0.008776870365155355,49.198004377000984,14,4,11,307,0,44,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,21814.0,22025.0,21526.0,21971.0,20981.0,21857.0,19964.0,22090.0,-54.0,-45.0,265.0,2171.0,24421.375,28248.0,20953.0,2045.7508414842412,19617.958333333332,4468.25,54.0,288.0,2116.0,54.121488667488904
2023-11-03 15:00:00,25207.0,23554.0,16466.0,-6049.0,0.0,11210.0,1097.0,0.0,1621.0,-37.0,2443.0,132.0,23459.0,0.004033285216948289,64.40920558304451,15,4,11,307,0,44,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,23846.0,24021.0,23483.0,23936.0,21806.0,24021.0,20772.0,23877.0,-54.0,1358.0,229.0,1747.0,24424.916666666668,28248.0,20953.0,2044.9474303150978,19633.083333333332,4468.041666666667,85.0,363.0,1400.0,59.48895598521411
2023-11-03 16:00:00,24319.0,24850.0,18079.0,-4418.0,0.0,11638.0,1098.0,0.0,1686.0,995.0,2550.0,112.0,23743.0,0.04454728370221328,57.00413718891142,16,4,11,307,0,44,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,24273.0,25484.0,23911.0,25458.0,16784.0,25521.0,16581.0,25353.0,1035.0,7048.0,176.0,1724.0,24426.0,28248.0,20953.0,2045.5253178794085,19648.166666666668,4467.125,26.0,362.0,-1117.0,59.56532661585734
2023-11-03 17:00:00,22835.0,25017.0,20175.0,-3015.0,0.0,10845.0,1099.0,0.0,-689.0,7057.0,1751.0,112.0,17848.0,0.28656513570771874,46.64998472627688,17,4,11,307,0,44,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,18066.0,25576.0,17971.0,25747.0,12627.0,25678.0,13876.0,25913.0,7364.0,10407.0,146.0,1630.0,24418.875,28248.0,20953.0,2041.0167822517972,19652.125,4467.875,-171.0,95.0,-2947.0,38.61226067871323
2023-11-03 18:00:00,21485.0,24952.0,21752.0,-2612.0,0.0,9575.0,1099.0,0.0,-1896.0,12060.0,827.0,87.0,12805.0,0.4868146841936518,35.327243753531285,18,4,11,307,0,44,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,13400.0,25521.0,13085.0,25637.0,11702.0,25352.0,12691.0,25678.0,11971.0,11726.0,150.0,1261.0,24414.041666666668,28248.0,20953.0,2038.1420456354615,19665.25,4460.083333333333,-116.0,315.0,-4715.0,31.965322317443263
2023-11-03 19:00:00,20526.0,24615.0,21830.0,-2072.0,0.0,9953.0,1100.0,0.0,-2836.0,13027.0,511.0,75.0,11513.0,0.5322770668291692,27.277556971640266,19,4,11,307,0,44,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,11989.0,24755.0,11438.0,25064.0,10703.0,24337.0,10967.0,24314.0,12609.0,11954.0,157.0,1393.0,24401.166666666668,28248.0,20953.0,2034.8310188713497,19688.208333333332,4434.791666666667,-309.0,551.0,-5045.0,31.940257156729018
2023-11-03 20:00:00,20316.0,23856.0,21602.0,-1830.0,0.0,9829.0,1100.0,0.0,-2825.0,12969.0,460.0,70.0,10817.0,0.5465710932260228,30.33082350017088,20,4,11,307,0,44,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,11852.0,24742.0,10985.0,24420.0,9948.0,23590.0,10419.0,23290.0,12757.0,11661.0,133.0,1210.0,24414.583333333332,28248.0,20953.0,2036.0218012980647,19724.333333333332,4424.291666666667,322.0,867.0,-5111.0,26.159488038134025
2023-11-03 21:00:00,20709.0,23529.0,21502.0,-1557.0,0.0,9459.0,1101.0,0.0,-2457.0,12826.0,492.0,81.0,10622.0,0.5485570997492456,29.0256763240643,21,4,11,307,0,44,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,11461.0,24298.0,10754.0,23955.0,0.0,0.0,9766.0,22890.0,12684.0,11467.0,153.0,1657.0,24428.875,28248.0,20953.0,2033.8582164359234,19753.791666666668,4420.875,343.0,707.0,-3830.0,28.19586000289714
2023-11-03 22:00:00,21714.0,23711.0,21944.0,-1532.0,0.0,9167.0,1101.0,0.0,-1881.0,12892.0,569.0,96.0,10723.0,0.5477626418118173,32.167485500304316,22,4,11,307,0,44,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,11378.0,24208.0,10617.0,23773.0,9349.0,22885.0,9077.0,22485.0,12666.0,11185.0,164.0,2223.0,24447.0,28248.0,20953.0,2029.6931873515534,19785.5,4415.666666666667,435.0,761.0,-2695.0,29.302836080983294
2023-11-03 23:00:00,23210.0,24254.0,22532.0,-2341.0,0.0,9000.0,1101.0,0.0,-1258.0,13050.0,557.0,80.0,11124.0,0.5413540034633463,26.570341419875202,23,4,11,307,0,44,-0.25881904510252157,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,12125.0,25047.0,10775.0,23950.0,9566.0,22628.0,8544.0,22347.0,12772.0,11062.0,150.0,2741.0,24492.708333333332,28248.0,20953.0,2030.366222676862,19841.75,4412.125,1097.0,1350.0,-2022.0,25.92646418703836
2023-11-04 00:00:00,25077.0,25102.0,22556.0,-3790.0,0.0,8737.0,1101.0,0.0,-566.0,12564.0,656.0,62.0,12476.0,0.502987809736276,30.15692830156536,0,5,11,308,1,44,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,13298.0,25537.0,12335.0,24821.0,11358.0,23438.0,12284.0,23113.0,12145.0,7882.0,94.0,2947.0,24522.541666666668,28248.0,20953.0,2040.6340655520428,19881.875,4410.791666666667,716.0,963.0,-753.0,32.01765566139115
2023-11-04 01:00:00,26930.0,25838.0,21640.0,-5845.0,0.0,10199.0,1099.0,0.0,231.0,8445.0,1590.0,76.0,17317.0,0.3297855871197461,43.65965981940293,1,5,11,308,1,44,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,17693.0,26169.0,17020.0,25833.0,15948.0,25119.0,18946.0,24250.0,8385.0,2107.0,91.0,3197.0,24536.541666666668,28248.0,20953.0,2051.141039374061,19909.916666666668,4405.333333333333,336.0,673.0,373.0,41.220792615556284
2023-11-04 02:00:00,27703.0,27286.0,20685.0,-6224.0,0.0,12563.0,1097.0,0.0,2646.0,1518.0,2793.0,68.0,25700.0,0.058125045811038625,65.13087934422951,2,5,11,308,1,44,0.49999999999999994,0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,25844.0,27768.0,25417.0,27367.0,24520.0,26577.0,22423.0,25954.0,1784.0,244.0,140.0,3287.0,24553.25,28248.0,20953.0,2076.6743742148037,19927.708333333332,4410.125,401.0,427.0,-153.0,62.028747001445645
2023-11-04 03:00:00,26958.0,27895.0,20876.0,-6574.0,0.0,13349.0,1097.0,0.0,3063.0,2.0,3311.0,54.0,27839.0,0.0020075282308657464,69.61072328467328,3,5,11,308,1,44,0.7071067811865476,0.7071067811865476,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,28430.0,28694.0,27786.0,28248.0,26569.0,26975.0,23872.0,27114.0,50.0,-45.0,214.0,3287.0,24571.833333333332,28694.0,20953.0,2112.855098359889,19954.541666666668,4405.875,446.0,644.0,-1637.0,67.0476866474636
2023-11-04 04:00:00,26068.0,27163.0,19830.0,-6905.0,0.0,13084.0,1097.0,0.0,2327.0,-1.0,3240.0,84.0,27080.0,0.0030556271398593676,66.50578979347486,4,5,11,308,1,44,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,27812.0,28159.0,27172.0,27594.0,25708.0,26150.0,22982.0,26509.0,-40.0,-44.0,387.0,3571.0,24595.375,28694.0,20953.0,2150.7994026991187,19981.208333333332,4400.208333333333,565.0,640.0,-1887.0,66.67604425182554
2023-11-04 05:00:00,25317.0,26333.0,18688.0,-6828.0,0.0,12365.0,1100.0,0.0,2240.0,2.0,2822.0,160.0,26171.0,0.006151976607298827,59.86268331406546,5,5,11,308,1,44,0.9659258262890683,0.25881904510252074,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,26644.0,27149.0,26361.0,26626.0,25018.0,25573.0,22986.0,25950.0,-37.0,-45.0,542.0,3009.0,24617.166666666668,28694.0,20953.0,2174.7837606980183,19993.0,4400.708333333333,523.0,283.0,-1686.0,70.73822298360079
2023-11-04 06:00:00,24095.0,25540.0,17844.0,-7266.0,0.0,12242.0,1099.0,0.0,1500.0,4.0,2733.0,268.0,25268.0,0.010649960845732186,64.91973073489044,6,5,11,308,1,44,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,25529.0,26213.0,25656.0,25901.0,24518.0,25134.0,22221.0,25282.0,-37.0,-45.0,721.0,3106.0,24630.166666666668,28694.0,20953.0,2183.705878161607,19987.708333333332,4401.291666666667,312.0,-127.0,-2139.0,60.96737171211372
2023-11-04 07:00:00,22795.0,24435.0,16310.0,-7299.0,0.0,12031.0,1098.0,0.0,307.0,2.0,2573.0,298.0,24135.0,0.012277470841006752,66.81302377831032,7,5,11,308,1,44,0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,23853.0,24538.0,24193.0,24416.0,23423.0,23966.0,20706.0,24063.0,-37.0,-46.0,722.0,3403.0,24635.25,28694.0,20953.0,2183.327620857373,19973.541666666668,4401.875,122.0,-340.0,-1882.0,59.935418065808996
2023-11-04 08:00:00,21701.0,23236.0,15049.0,-6791.0,0.0,11772.0,1099.0,0.0,-206.0,2.0,2049.0,334.0,22900.0,0.01446032019280427,59.44127725426976,8,5,11,308,1,44,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,22548.0,23043.0,22869.0,23075.0,22121.0,22634.0,19568.0,22805.0,-37.0,-45.0,532.0,3282.0,24633.916666666668,28694.0,20953.0,2184.331415303725,19960.166666666668,4402.458333333333,-32.0,-321.0,-1243.0,54.81003562736421
2023-11-04 09:00:00,20855.0,22127.0,14438.0,-6732.0,0.0,11030.0,1097.0,0.0,207.0,3.0,1807.0,294.0,21830.0,0.013422515478826773,57.40889408309823,9,5,11,308,1,44,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,22051.0,22409.0,22393.0,22601.0,21428.0,21976.0,18389.0,22002.0,-37.0,-42.0,395.0,3655.0,24625.916666666668,28694.0,20953.0,2192.4371373993804,19945.916666666668,4403.083333333333,-192.0,-342.0,-1320.0,58.62229942012836
2023-11-04 10:00:00,20262.0,21258.0,13717.0,-6500.0,0.0,10409.0,1097.0,0.0,89.0,3.0,1772.0,347.0,20908.0,0.01646438987675228,55.17302231835257,10,5,11,308,1,44,0.49999999999999994,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,21351.0,21565.0,21818.0,22052.0,20926.0,21490.0,17581.0,21340.0,-38.0,-42.0,252.0,3801.0,24605.625,28694.0,20953.0,2219.3833419391462,19926.458333333332,4403.708333333333,-487.0,-467.0,-944.0,57.28265289409668
2023-11-04 11:00:00,19837.0,20561.0,13216.0,-6292.0,0.0,9979.0,1097.0,0.0,15.0,2.0,1762.0,362.0,20197.0,0.017703419094402022,53.00751556287303,11,5,11,308,1,44,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,20656.0,20873.0,21447.0,21671.0,20528.0,21039.0,17227.0,20742.0,-38.0,-42.0,255.0,3557.0,24572.375,28694.0,20873.0,2270.6460259139267,19893.5,4404.375,-798.0,-791.0,-436.0,54.21724417171903
2023-11-04 12:00:00,19793.0,20091.0,12924.0,-6107.0,0.0,9874.0,1098.0,0.0,-26.0,2.0,1677.0,300.0,19789.0,0.015031606191827186,53.6706718709358,12,5,11,308,1,44,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,20504.0,20706.0,20752.0,20953.0,20298.0,20784.0,17188.0,20160.0,-38.0,-42.0,240.0,3014.0,24562.083333333332,28694.0,20706.0,2288.2555139451006,19883.166666666668,4405.041666666667,-247.0,-248.0,59.0,52.166361581868706
2023-11-04 13:00:00,20152.0,19982.0,12988.0,-6039.0,0.0,9948.0,1099.0,0.0,22.0,1.0,1678.0,240.0,19741.0,0.012060854769292364,51.95112423943035,13,5,11,308,1,44,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,20846.0,21038.0,20779.0,20990.0,20373.0,20797.0,17336.0,20175.0,-38.0,-43.0,230.0,2882.0,24564.083333333332,28694.0,20706.0,2285.0163526510623,19885.958333333332,4405.708333333333,48.0,67.0,754.0,51.40320099320667
2023-11-04 14:00:00,20860.0,20275.0,13385.0,-5858.0,0.0,10553.0,1099.0,0.0,121.0,1.0,1406.0,205.0,20069.0,0.010160295930949446,50.583221979044254,14,5,11,308,1,44,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,21119.0,21306.0,21814.0,22025.0,21526.0,21971.0,17646.0,20441.0,-38.0,-41.0,225.0,2836.0,24534.125,28694.0,20706.0,2324.131596822032,19857.0,4406.375,-719.0,-695.0,2485.0,49.198004377000984
2023-11-04 15:00:00,21743.0,21090.0,14366.0,-6107.0,0.0,11056.0,1099.0,0.0,259.0,1.0,1763.0,188.0,20901.0,0.008961593172119487,51.05158018191919,15,5,11,308,1,44,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,23459.0,23554.0,23846.0,24021.0,23483.0,23936.0,17304.0,21287.0,-37.0,1309.0,132.0,2674.0,24514.666666666668,28694.0,20706.0,2330.5604600545585,19840.875,4407.083333333333,-467.0,-387.0,1653.0,64.40920558304451
2023-11-04 16:00:00,21160.0,21799.0,14933.0,-4725.0,0.0,10679.0,1100.0,0.0,198.0,998.0,1760.0,199.0,20602.0,0.054910775723657046,52.0032392468745,16,5,11,308,1,44,-0.8660254037844385,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,23743.0,24850.0,24273.0,25484.0,23911.0,25458.0,11663.0,21797.0,995.0,7419.0,112.0,2715.0,24488.25,28694.0,20706.0,2322.675280042485,19818.791666666668,4405.416666666667,-634.0,-530.0,-531.0,57.00413718891142
2023-11-04 17:00:00,20045.0,22473.0,17336.0,-3940.0,0.0,8811.0,1099.0,0.0,-536.0,6785.0,962.0,216.0,15472.0,0.311529390824545,41.86460968185309,17,5,11,308,1,44,-0.9659258262890683,-0.25881904510252063,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,17848.0,25017.0,18066.0,25576.0,17971.0,25747.0,8207.0,22027.0,7057.0,11277.0,112.0,2543.0,24464.958333333332,28694.0,20706.0,2314.080030917567,19809.708333333332,4392.625,-559.0,-218.0,-2182.0,46.64998472627688
2023-11-04 18:00:00,18748.0,23343.0,19200.0,-3317.0,0.0,8969.0,1099.0,0.0,-2562.0,11047.0,513.0,134.0,12162.0,0.478987276699653,32.342300153788486,18,5,11,308,1,44,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,12805.0,24952.0,13400.0,25521.0,13085.0,25637.0,6039.0,21188.0,12060.0,12474.0,87.0,2675.0,24441.25,28694.0,20706.0,2305.6897722993112,19784.916666666668,4396.333333333333,-569.0,-595.0,-3467.0,35.327243753531285
2023-11-04 19:00:00,17904.0,22885.0,19392.0,-2623.0,0.0,8948.0,1098.0,-1.0,-3378.0,12204.0,404.0,117.0,10564.0,0.5383875901245357,30.549150553548916,19,5,11,308,1,44,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,11513.0,24615.0,11989.0,24755.0,11438.0,25064.0,5461.0,20632.0,13027.0,12605.0,75.0,2566.0,24435.416666666668,28694.0,20706.0,2305.038487213375,19765.083333333332,4413.75,-140.0,-476.0,-4089.0,27.277556971640266
