timestamp,net_load_actual,net_load_predicted,net_load_Q10,net_load_Q90,price_actual,price_predicted,price_Q10,price_Q90
2023-11-09 03:00:00,26689.0,25439.012,23125.064034863753,27246.81912681859,52.15638135238281,48.708899343124834,34.09622954018738,63.32156914606229
2023-11-09 04:00:00,26453.0,25032.41,22368.84300857475,25837.744637533964,52.15638135238281,48.69364436763017,34.085551057341114,63.30173767791923
2023-11-09 05:00:00,25746.0,24813.576,22098.36005964181,25915.573549800512,52.15638135238281,48.69435882773871,34.0860511794171,63.302666476060324
2023-11-09 06:00:00,25305.0,23660.926,21143.076818758258,25489.82528510785,52.15638135238281,48.68238050511032,34.07766635357722,63.28709465664341
2023-11-09 07:00:00,24270.0,22756.537,20264.755837244964,25054.349118974114,52.15638135238281,48.72233001540499,34.10563101078349,63.339029020026494
2023-11-09 08:00:00,22732.0,21651.271,19272.10806258576,23645.505076783702,52.15638135238281,48.74201461357063,34.11941022949944,63.36461899764183
2023-11-09 09:00:00,21444.0,20540.322,17971.386759647477,22553.63711428775,52.15638135238281,48.76009559285257,34.1320669149968,63.388124270708346
2023-11-09 10:00:00,21113.0,20143.887,17603.465279868793,22064.554808823614,52.15638135238281,48.74605525354586,34.1222386774821,63.36987182960962
2023-11-09 11:00:00,20648.0,19919.162,17939.146682289647,22327.133412323772,52.15638135238281,48.71885208052366,34.10319645636656,63.33450770468076
2023-11-09 12:00:00,20331.0,19344.416,17387.158570490195,21522.14560994565,52.15638135238281,48.699799140178634,34.08985939812504,63.309738882232224
2023-11-09 13:00:00,20241.0,19609.387,16915.901441359187,21489.151916630854,52.15638135238281,48.70956336636134,34.096694356452936,63.32243237626974
2023-11-09 14:00:00,20443.0,20327.922,18292.160834543556,22546.051269170865,52.15638135238281,48.6970693872357,34.087948571064985,63.306190203406416
2023-11-09 15:00:00,21651.0,21762.146,19260.18651880728,23408.285543753027,52.15638135238281,48.64822339776842,34.05375637843789,63.24269041709895
2023-11-09 16:00:00,22694.0,21822.87,19265.3623859102,23886.066087834573,52.15638135238281,48.640748919370786,34.04852424355955,63.232973595182024
2023-11-09 17:00:00,17396.0,15622.493,14560.768420731436,19346.25459942905,52.15638135238281,48.66112246688327,34.062785726818284,63.25945920694826
2023-11-09 18:00:00,12227.0,10991.041,9017.654126624553,14036.770222538744,52.15638135238281,48.61814047918222,34.032698335427554,63.20358262293689
2023-11-09 19:00:00,9893.0,9752.008,8379.014633760326,12736.211475184558,52.15638135238281,48.58455055050234,34.009185385351635,63.15991571565305
2023-11-09 20:00:00,9306.0,8895.516,7168.9644228562065,12422.989365621273,52.15638135238281,48.59527303605863,34.01669112524104,63.17385494687622
2023-11-10 20:00:00,10937.0,8960.476,7569.886914489081,12493.085116038996,26.307333317899523,48.62628364126974,34.038398548888814,63.21416873365066
2023-11-10 21:00:00,10074.0,8799.744,7445.475907641465,12373.824094500502,26.307333317899523,48.641707236797416,34.04919506575819,63.23421940783664
2023-11-10 22:00:00,9848.0,8756.764,7443.728438538759,12817.197880306114,26.307333317899523,48.668817122268244,34.06817198558777,63.26946225894872
2023-11-10 23:00:00,10881.0,10115.692,8157.562346199422,14057.263756501974,26.307333317899523,55.83676675087853,39.08573672561497,72.5877967761421
2023-11-11 00:00:00,11788.0,11535.372,8879.395429903441,16802.69450475175,53.90634718789078,57.73856945806551,40.416998620645856,75.06014029548517
2023-11-11 01:00:00,16341.0,17258.3,14373.490923971525,20803.27790304136,53.90634718789078,57.97127137488065,40.57988996241645,75.36265278734484
2023-11-11 02:00:00,24182.0,22184.328,19376.876220169073,24954.207936977375,53.90634718789078,58.3591245334755,40.85138717343285,75.86686189351815
2023-11-11 03:00:00,26681.0,25705.547,23413.7976156809,27156.08754506485,53.90634718789078,58.67863737827165,41.07504616479015,76.28222859175315
2023-11-11 04:00:00,26193.0,25631.154,23263.97395377222,26754.733057492347,53.90634718789078,58.22422377686985,40.75695664380889,75.6914909099308
2023-11-11 05:00:00,25515.0,25036.69,22904.379239196107,26077.63290632882,53.90634718789078,57.6456308645403,40.35194160517821,74.93932012390239
2023-11-11 06:00:00,24876.0,24064.328,21835.884636933886,25870.29548278259,53.90634718789078,57.45137306273124,40.21596114391187,74.68678498155062
2023-11-11 07:00:00,24303.0,23851.379,21631.48821541993,25659.307410731137,53.90634718789078,57.328477184631645,40.12993402924215,74.52702034002114
2023-11-11 08:00:00,23359.0,22478.617,20448.774333291436,24586.379657535494,53.90634718789078,57.479383991370604,40.23556879395942,74.72319918878179
2023-11-11 09:00:00,22294.0,20969.674,19512.37408464539,23275.529002510495,53.90634718789078,57.5992279114552,40.31945953801864,74.87899628489177
2023-11-11 10:00:00,21702.0,20549.201,18383.21923564904,22685.35129645237,53.90634718789078,57.44377075660781,40.21063952962547,74.67690198359016
2023-11-11 11:00:00,20902.0,20071.992,17420.74151441461,22310.802075150765,53.90634718789078,57.42246573179914,40.1957260122594,74.64920545133889
2023-11-11 12:00:00,20371.0,19904.332,16924.1294457374,22209.925885453562,53.90634718789078,57.548597563618074,40.28401829453265,74.8131768327035
2023-11-11 13:00:00,19942.0,19278.158,16787.47075300897,21532.062164283885,53.90634718789078,57.411561821545554,40.18809327508188,74.63503036800923
2023-11-11 14:00:00,20022.0,19555.059,16944.902529344465,21592.781346613487,53.90634718789078,57.402510632184836,40.18175744252938,74.62326382184028
2023-11-11 15:00:00,20460.0,20333.498,17599.803534617586,22388.454824170414,53.90634718789078,57.54056289342161,40.27839402539512,74.80273176144809
2023-11-11 16:00:00,20405.0,19310.158,17140.669317844542,22299.332135603992,53.90634718789078,57.587230100490885,40.31106107034362,74.86339913063816
2023-11-11 17:00:00,15039.0,14837.007,12763.13041781586,18037.53713537664,53.90634718789078,57.77773576557828,40.44441503590479,75.11105649525176
2023-11-11 18:00:00,9671.0,9677.306,8112.1275232108455,14058.310319259837,53.90634718789078,58.313958795237646,40.81977115666635,75.80814643380894
2023-11-11 19:00:00,7806.0,8630.358,6789.305716065367,12669.594713992616,53.90634718789078,58.364894336977294,40.8554260358841,75.87436263807048
2023-11-11 20:00:00,7432.0,8603.174,6793.982924926355,12767.801796287471,53.90634718789078,36.33083277642593,25.43158294349815,47.23008260935371
2023-11-11 21:00:00,7134.0,8265.04,6394.244525587222,12223.02640816037,53.90634718789078,36.222012813821735,25.355408969675214,47.08861665796826
2023-11-11 22:00:00,7099.0,7282.4688,5782.448829912724,12059.033793669769,53.90634718789078,36.223594262554634,25.356515983788242,47.09067254132103
2023-11-11 23:00:00,6984.0,7802.0884,6356.751266920011,12571.099130512952,53.90634718789078,36.20590938176762,25.34413656723733,47.06768219629791
2023-11-12 00:00:00,-3223.0,3147.9749,1690.9443379229863,15260.630727965294,54.55836689682412,60.155537896934646,42.10887652785425,78.20219926601504
2023-11-12 01:00:00,13934.0,13826.79,12597.159732795633,18154.692223021808,54.55836689682412,59.4478333084672,41.61348331592704,77.28218330100736
2023-11-12 02:00:00,22420.0,21716.285,19786.654975203855,24874.290084924352,54.55836689682412,59.46043420520173,41.62230394364121,77.29856446676224
2023-11-12 03:00:00,24853.0,24095.33,22653.461657500284,26226.344888413594,54.55836689682412,59.61862688931968,41.733038822523774,77.50421495611559
2023-11-12 04:00:00,24610.0,24143.322,22252.431553152554,25672.260252898515,54.55836689682412,59.59522177722505,41.716655244057534,77.47378831039256
2023-11-12 05:00:00,23961.0,23545.793,21990.038797626024,25440.748869981504,54.55836689682412,59.564506957772025,41.69515487044041,77.43385904510363
2023-11-12 06:00:00,23517.0,23406.963,21388.672253572448,25340.409285726408,54.55836689682412,59.54464420754968,41.68125094528477,77.40803746981459
2023-11-12 07:00:00,23000.0,22274.73,20860.43662013385,24824.459037792818,54.55836689682412,59.567777169906186,41.69744401893433,77.43811032087804
2023-11-12 08:00:00,22245.0,21570.246,19800.938066731174,24285.716926395366,54.55836689682412,58.92191822405198,41.24534275683638,76.59849369126758
2023-11-12 09:00:00,21240.0,20653.41,18447.992736609223,23209.37141407533,54.55836689682412,58.590342824165994,41.013239976916196,76.16744567141579
2023-11-12 10:00:00,20588.0,19662.73,17004.24199957925,22719.248123910133,54.55836689682412,58.691008004993535,41.083705603495474,76.2983104064916
2023-11-12 11:00:00,19984.0,18962.723,16299.89654178911,21587.30501839401,54.55836689682412,58.628503322656165,41.03995232585931,76.21705431945301
2023-11-12 12:00:00,19432.0,18650.496,15803.901698161406,21359.874526751835,54.55836689682412,58.696344385263416,41.08744106968439,76.30524770084244
2023-11-12 13:00:00,19141.0,18457.38,15877.423653526834,21280.782043379033,54.55836689682412,59.14231505618241,41.399620539327685,76.88500957303714
2023-11-12 14:00:00,19080.0,18588.08,15891.40455264651,21328.426725099976,54.55836689682412,59.21896154548602,41.45327308184021,76.98465000913183
2023-11-12 15:00:00,19557.0,18876.082,16162.086962731655,21567.205665868256,54.55836689682412,59.13561157665937,41.394928103661556,76.87629504965719
2023-11-12 16:00:00,19355.0,17941.977,14918.545270898132,20838.863521849336,54.55836689682412,59.34648283118131,41.54253798182692,77.15042768053571
2023-11-12 17:00:00,13836.0,12154.74,9338.823617534534,16693.861307176838,54.55836689682412,59.19860673682757,41.4390247157793,76.95818875787585
2023-11-12 18:00:00,7803.0,8573.134,7219.5356839046435,12801.740732872273,54.55836689682412,59.191458771713954,41.43402114019977,76.94889640322815
2023-11-12 19:00:00,6629.0,6937.681,5597.544814218967,12115.343370617886,54.55836689682412,59.16830957234365,41.41781670064056,76.91880244404675
2023-11-12 20:00:00,6005.0,6642.2095,5042.048721649662,12100.091970480129,54.55836689682412,59.76693917055776,41.836857419390434,77.6970209217251
2023-11-12 21:00:00,5560.0,5308.7944,4383.146813916259,11787.700599258906,54.55836689682412,59.484433226926775,41.63910325884874,77.32976319500482
2023-11-12 22:00:00,5634.0,5143.5713,4482.131663588339,11771.278158813155,54.55836689682412,59.45848103029205,41.62093672120443,77.29602533937967
2023-11-12 23:00:00,6465.0,4846.3667,4519.882909214286,11809.100731740888,54.55836689682412,60.00876167053078,42.006133169371545,78.01139017169002
2023-11-13 00:00:00,8098.0,6909.873,4621.032937984286,13533.92216138835,56.651958992648055,59.43318508327496,41.60322955829247,77.26314060825744
2023-11-13 01:00:00,14648.0,14375.488,11381.529239961492,16552.37514385706,56.651958992648055,59.58418230865444,41.708927616058105,77.45943700125078
2023-11-13 02:00:00,23003.0,21016.643,19369.318612512907,23598.68493181927,56.651958992648055,59.443617098779264,41.610531969145484,77.27670222841304
2023-11-13 03:00:00,25541.0,23241.992,21629.165360405168,25984.31505774655,56.651958992648055,59.476850626681625,41.63379543867713,77.31990581468611
2023-11-13 04:00:00,25258.0,23746.48,21856.96317580813,25728.1630471048,56.651958992648055,59.711125111881394,41.79778757831697,77.62446264544582
2023-11-13 05:00:00,24581.0,23308.408,20936.118653402275,24892.46880588451,56.651958992648055,59.29109234150937,41.503764639056556,77.07842004396218
2023-11-13 06:00:00,23924.0,23029.73,20663.35154285975,24540.747761527025,56.651958992648055,59.33566779677412,41.53496745774188,77.13636813580635
2023-11-13 07:00:00,23114.0,21969.502,20212.25623978071,24102.878051989548,56.651958992648055,58.98466378095492,41.28926464666844,76.6800629152414
2023-11-13 08:00:00,21924.0,21149.21,18698.76759981446,23444.800426788523,56.651958992648055,59.39225855499703,41.574580988497914,77.20993612149614
2023-11-13 09:00:00,20695.0,20536.188,17418.394977656062,22733.37008584453,56.651958992648055,59.03247199668446,41.322730397679116,76.74221359568979
2023-11-13 10:00:00,20647.0,19685.908,17063.756680535833,21947.596390726452,56.651958992648055,59.03410075717667,41.32387053002366,76.74433098432966
2023-11-13 11:00:00,20198.0,19287.014,16835.002355661232,21494.00306751413,56.651958992648055,59.03153839438914,41.322076876072394,76.74099991270589
2023-11-13 12:00:00,19932.0,18995.236,16496.90412559184,21338.592073741613,56.651958992648055,59.03444885453275,41.32411419817292,76.74478351089257
2023-11-13 13:00:00,19720.0,18904.115,16665.85893410925,21203.58546629055,56.651958992648055,59.09645643429596,41.36751950400717,76.82539336458476
2023-11-13 14:00:00,19958.0,19357.354,16804.06168331965,21285.177276167695,56.651958992648055,59.15449647455787,41.408147532190505,76.90084541692524
2023-11-13 15:00:00,21456.0,20199.959,18100.475239103795,22355.086096730643,56.651958992648055,59.31211701529317,41.51848191070521,77.10575211988112
2023-11-13 16:00:00,22924.0,19822.969,17978.268024004665,22113.369626326832,56.651958992648055,59.271077175108196,41.48975402257574,77.05240032764065
2023-11-13 17:00:00,19841.0,14873.229,12412.396462406707,17597.936266580717,56.651958992648055,59.35729113259824,41.55010379281877,77.16447847237772
2023-11-13 18:00:00,16004.0,10670.71,8544.574604265723,13639.996218382052,56.651958992648055,59.341666945223274,41.53916686165629,77.14416702879026
2023-11-13 19:00:00,15087.0,9508.2,7293.704694436699,12690.25539427055,56.651958992648055,59.39053018918717,41.573371132431014,77.20768924594331
2023-11-13 20:00:00,14327.0,8568.02,6772.530228026993,13054.982709767037,56.651958992648055,59.84754302775045,41.89328011942531,77.80180593607558
2023-11-13 21:00:00,13934.0,8246.5205,6324.318561287068,12649.410226437443,56.651958992648055,60.00090314851947,42.000632203963626,78.0011740930753
2023-11-13 22:00:00,13687.0,8588.063,6329.972838717518,12952.925970303346,56.651958992648055,59.998361134976356,41.99885279448345,77.99786947546927
2023-11-13 23:00:00,13673.0,9278.412,6545.375654280026,13795.048390308011,56.651958992648055,59.48686038945792,41.64080227262054,77.3329185062953
2023-11-14 00:00:00,15043.0,9531.482,6273.232947205892,15374.679845994775,66.75674783906736,61.585339375460514,43.10973756282236,80.06094118809867
2023-11-14 01:00:00,19414.0,16736.607,12959.132555907709,20281.85280570264,66.75674783906736,61.64483541081341,43.151384787569384,80.13828603405743
2023-11-14 02:00:00,25192.0,24127.871,21345.377172284658,25849.3660063605,66.75674783906736,61.36893057343478,42.95825140140435,79.77960974546522
2023-11-14 03:00:00,27085.0,26532.715,23209.872054357118,28291.144113478782,66.75674783906736,62.50662619897982,43.754638339285876,81.25861405867377
2023-11-14 04:00:00,26937.0,26261.201,22983.13418890056,27887.214501676346,66.75674783906736,60.74203398076156,42.51942378653309,78.96464417499003
2023-11-14 05:00:00,26322.0,25283.752,22421.708331096088,26753.25656871424,66.75674783906736,61.02284446759228,42.715991127314595,79.32969780786996
2023-11-14 06:00:00,25732.0,24101.07,21575.490096322515,25592.55756062802,66.75674783906736,61.46087626717909,43.02261338702536,79.89913914733282
2023-11-14 07:00:00,24650.0,23458.207,21105.68147132054,25195.7256756309,66.75674783906736,61.34349215987522,42.94044451191265,79.74653980783779
2023-11-14 08:00:00,23244.0,22121.35,19568.76881161901,23675.205421753784,66.75674783906736,61.460901347053344,43.02263094293734,79.89917175116935
2023-11-14 09:00:00,22020.0,20745.678,18171.15541874839,22507.385273337386,66.75674783906736,61.46904887914936,43.02833421540455,79.90976354289417
2023-11-14 10:00:00,21233.0,20346.438,17779.17575982876,22224.052553875754,66.75674783906736,61.5078008660217,43.055460606215185,79.9601411258282
2023-11-14 11:00:00,20971.0,19700.53,17238.42157245716,21717.456291173974,66.75674783906736,61.5321207718363,43.07248454028541,79.99175700338719
2023-11-14 12:00:00,20831.0,19488.025,16868.35644704009,21611.406878583755,66.75674783906736,61.41364693750492,42.98955285625344,79.8377410187564
2023-11-14 13:00:00,20609.0,19321.87,16593.26925462795,21562.130485353424,66.75674783906736,61.33905389568551,42.937337726979855,79.74077006439117
2023-11-14 14:00:00,20362.0,20001.742,17442.51224356348,21860.780907464206,66.75674783906736,61.09512148416134,42.766585038912936,79.42365792940974
2023-11-14 15:00:00,21566.0,21558.098,17881.966420326607,23410.071859913103,66.75674783906736,61.035686177102896,42.72498032397203,79.34639203023377
